# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
75600,-13.906309,-89.730372,1188.694961,1638.576157,1721.201243,-13560.575658,968.120172,-7341.402919,-7903.365687,-1544.002272,-7083.940619,-8525.263159
75660,-17.219072,-89.850909,1189.287872,2060.668230,1708.757830,-13453.955186,1235.868828,-7224.705444,-8226.439731,-1442.617852,-6967.840285,-8932.603794
75720,-20.530444,-89.966741,1189.989566,2475.902492,1689.561911,-13324.150646,1500.282895,-7084.109065,-8542.596422,-1335.426855,-6828.948517,-9331.171681
75780,-23.840193,-90.076658,1190.791159,2882.899419,1663.478660,-13171.653459,1760.640415,-6920.100344,-8850.650521,-1222.592646,-6667.793139,-9719.603931
75840,-27.148104,-90.179263,1191.682522,3280.307594,1630.400977,-12997.031308,2016.229961,-6733.245429,-9149.447294,-1104.301946,-6484.976646,-10096.573063
75900,-30.453981,-90.272905,1192.652415,3666.808256,1590.250463,-12800.925888,2266.352519,-6524.187932,-9437.866832,-980.764801,-6281.173810,-10460.791595
75960,-33.757644,-90.355600,1193.688640,4041.119731,1542.978260,-12584.050379,2510.323355,-6293.646519,-9714.828229,-852.214428,-6057.129025,-10811.016471
76020,-37.058934,-90.424923,1194.778205,4402.001691,1488.565786,-12347.186681,2747.473800,-6042.412249,-9979.293587,-718.906991,-5813.653424,-11146.053300
76080,-40.357709,-90.477853,1195.907500,4748.259274,1427.025316,-12091.182409,2977.153020,-5771.345651,-10230.271845,-581.121249,-5551.621758,-11464.760416
76140,-43.653841,-90.510556,1197.062472,5078.747000,1358.400463,-11816.947680,3198.729693,-5481.373580,-10466.822412,-439.158137,-5271.969079,-11766.052713
76200,-46.947210,-90.518077,1198.228815,5392.372520,1282.766496,-11525.451690,3411.593659,-5173.485842,-10688.058595,-293.340229,-4975.687220,-12048.905278
76260,-50.237698,-90.493864,1199.392153,5688.100143,1200.230558,-11217.719115,3615.157479,-4848.731624,-10893.150805,-144.011122,-4663.821111,-12312.356779
76320,-53.525173,-90.429059,1200.538229,5964.954171,1110.931711,-10894.826337,3808.857956,-4508.215737,-11081.329545,8.465288,-4337.464926,-12555.512630
76380,-56.809469,-90.311352,1201.653085,6222.022003,1015.040887,-10557.897529,3992.157554,-4153.094689,-11251.888159,163.705600,-3997.758100,-12777.547896
76440,-60.090350,-90.123094,1202.723245,6458.457028,912.760665,-10208.100596,4164.545788,-3784.572605,-11404.185335,321.307821,-3645.881211,-12977.709966
76500,-63.367450,-89.838032,1203.735879,6673.481273,804.324953,-9846.643007,4325.540502,-3403.897014,-11537.647372,480.852329,-3283.051765,-13155.320950
76560,-66.640158,-89.415314,1204.678968,6866.387834,689.998496,-9474.767520,4474.689113,-3012.354510,-11651.770188,641.902960,-2910.519880,-13309.779834
76620,-69.907404,-88.787705,1205.541454,7036.543053,570.076294,-9093.747828,4611.569751,-2611.266316,-11746.121078,804.008144,-2529.563906,-13440.564365
76680,-73.167182,-87.836258,1206.313375,7183.388471,444.882851,-8704.884125,4735.792355,-2201.983749,-11820.340210,966.702147,-2141.485965,-13547.232674
76740,-76.415416,-86.329187,1206.985984,7306.442530,314.771333,-8309.498627,4846.999669,-1785.883623,-11874.141869,1129.506368,-1747.607472,-13629.424636
76800,-79.642708,-83.748824,1207.551862,7405.302030,180.122560,-7908.931042,4944.868189,-1364.363575,-11907.315431,1291.930732,-1349.264595,-13686.862965
76860,-82.822497,-78.673237,1208.004999,7479.643352,41.343920,-7504.534020,5029.109018,-938.837368,-11919.726089,1453.475133,-947.803724,-13719.354044
76920,-85.846556,-65.604377,1208.340872,7529.223424,-101.131886,-7097.668576,5099.468661,-510.730130,-11911.315301,1613.630969,-544.576908,-13726.788489
76980,-87.887093,-14.535254,1208.556491,7553.880450,-246.848169,-6689.699529,5155.729731,-81.473605,-11882.100999,1771.882710,-140.937321,-13709.141450
77040,-86.373693,48.581494,1208.650436,7553.534392,-395.325734,-6281.990927,5197.711601,347.498631,-11832.177510,1927.709571,261.765265,-13666.472644
77100,-83.419080,65.043592,1208.622870,7528.187199,-546.064434,-5875.901518,5225.270954,774.755925,-11761.715249,2080.587190,662.188975,-13598.926140
77160,-80.255960,70.962874,1208.475531,7477.922801,-698.544869,-5472.780234,5238.302280,1198.875310,-11670.960119,2229.989407,1059.004279,-13506.729857
77220,-77.035563,73.860079,1208.211707,7402.906845,-852.230143,-5073.961736,5236.738275,1618.446212,-11560.232689,2375.390053,1450.898386,-13390.194832
77280,-73.791406,75.517856,1207.836191,7303.386197,-1006.567769,-4680.762002,5220.550179,2032.075137,-11429.927083,2516.264816,1836.579583,-13249.714197
77340,-70.534729,76.552246,1207.355218,7179.688183,-1160.991608,-4294.473996,5189.748008,2438.390288,-11280.509651,2652.093108,2214.781478,-13085.761929
77400,-67.270255,77.230209,1206.776378,7032.219597,-1314.923956,-3916.363406,5144.380729,2836.046128,-11112.517351,2782.360002,2584.267175,-12898.891316
77460,-64.000258,77.685719,1206.108523,6861.465461,-1467.777651,-3547.664482,5084.536324,3223.727849,-10926.555920,2906.558157,2943.833333,-12689.733196
77520,-60.725936,77.993287,1205.361646,6667.987528,-1618.958305,-3189.575974,5010.341784,3600.155766,-10723.297773,3024.189800,3292.314125,-12458.993916
77580,-57.447959,78.197628,1204.546751,6452.422562,-1767.866562,-2843.257186,4921.962996,3964.089583,-10503.479683,3134.768679,3628.585060,-12207.453071
77640,-54.166724,78.327201,1203.675710,6215.480356,-1913.900444,-2509.824155,4819.604548,4314.332566,-10267.900206,3237.822064,3951.566687,-11935.960977
77700,-50.882477,78.400986,1202.761104,5957.941531,-2056.457719,-2190.345984,4703.509429,4649.735553,-10017.416902,3332.892699,4260.228134,-11645.435916
77760,-47.595387,78.432136,1201.816061,5680.655075,-2194.938344,-1885.841305,4573.958641,4969.200844,-9752.943306,3419.540783,4553.590501,-11336.861140
77820,-44.305582,78.430064,1200.854076,5384.535674,-2328.746899,-1597.274934,4431.270693,5271.685907,-9475.445710,3497.345895,4830.730067,-11011.281649
77880,-41.013172,78.401694,1199.888836,5070.560796,-2457.295084,-1325.554684,4275.801007,5556.206925,-9185.939716,3565.908921,5090.781327,-10669.800746
77940,-37.718265,78.352247,1198.934032,4739.767573,-2580.004191,-1071.528382,4107.941214,5821.842142,-8885.486617,3624.853911,5332.939819,-10313.576382
78000,-34.420976,78.285739,1198.003177,4393.249444,-2696.307609,-835.981082,3928.118342,6067.735010,-8575.189564,3673.829915,5556.464751,-9943.817292
78060,-31.121433,78.205329,1197.109424,4032.152622,-2805.653285,-619.632499,3736.793898,6293.097114,-8256.189593,3712.512739,5760.681407,-9561.778946
78120,-27.819781,78.113542,1196.265381,3657.672335,-2907.506200,-423.134667,3534.462850,6497.210868,-7929.661460,3740.606654,5944.983318,-9168.759306
78180,-24.516179,78.012435,1195.482944,3271.048911,-3001.350773,-247.069837,3321.652490,6679.431968,-7596.809358,3757.846003,6108.834193,-8766.094438
78240,-21.210808,77.903716,1194.773131,2873.563662,-3086.693257,-91.948623,3098.921200,6839.191584,-7258.862482,3763.996751,6251.769602,-8355.153943
78300,-17.903865,77.788824,1194.145927,2466.534637,-3163.064045,41.791594,2866.857119,6975.998288,-6917.070501,3758.857911,6373.398396,-7937.336281
78360,-14.595565,77.669000,1193.610149,2051.312201,-3230.019932,153.787995,2626.076693,7089.439700,-6572.698916,3742.262892,6473.403861,-7514.063947
78420,-11.286136,77.545330,1193.173321,1629.274514,-3287.146282,243.753381,2377.223142,7179.183855,-6227.024363,3714.080714,6551.544597,-7086.778574
78480,-7.975819,77.418790,1192.841567,1201.822872,-3334.059110,311.476946,2120.964825,7244.980263,-5881.329832,3674.217118,6607.655119,-6656.935923
78540,-4.664868,77.290274,1192.619530,770.376980,-3370.407058,356.824773,1857.993518,7286.660681,-5536.899882,3622.615541,6641.646175,-6226.000845
78600,-1.353541,77.160622,1192.510302,336.370126,-3395.873262,379.740038,1589.022601,7304.139572,-5195.015807,3559.257958,6653.504781,-5795.442166
78660,1.957899,77.030643,1192.515380,-98.755677,-3410.177093,380.242927,1314.785182,7297.414256,-4856.950835,3484.165593,6643.293964,-5366.727584
78720,5.269186,76.901139,1192.634650,-533.554611,-3413.075765,358.430267,1036.032122,7266.564757,-4523.965330,3397.399472,6611.152231,-4941.318538
78780,8.580056,76.772922,1192.866386,-966.581955,-3404.365810,314.474869,753.530022,7211.753335,-4197.302058,3299.060847,6557.292747,-4520.665127
78840,11.890252,76.646841,1193.207270,-1396.399018,-3383.884394,248.624585,468.059130,7133.223719,-3878.181509,3189.291449,6482.002238,-4106.201046
78900,15.199524,76.523803,1193.652449,-1821.578011,-3351.510491,161.201097,180.411210,7031.300029,-3567.797316,3068.273605,6385.639628,-3699.338611
78960,18.507631,76.404799,1194.195592,-2240.706905,-3307.165883,52.598426,-108.612645,6906.385408,-3267.311770,2936.230185,6268.634398,-3301.463850
79020,21.814347,76.290943,1194.828989,-2652.394195,-3250.816007,-76.718817,-398.204217,6758.960369,-2977.851476,2793.424412,6131.484708,-2913.931714
79080,25.119462,76.183507,1195.543652,-3055.273603,-3182.470622,-226.217435,-687.550422,6589.580851,-2700.503142,2640.159495,5974.755258,-2538.061403
79140,28.422779,76.083973,1196.329444,-3448.008663,-3102.184316,-395.297885,-975.835561,6398.876021,-2436.309533,2476.778128,5799.074923,-2175.131843
79200,31.724124,75.994106,1197.175219,-3829.297196,-3010.056820,-583.296757,-1262.243607,6187.545805,-2186.265601,2303.661822,5605.134167,-1826.377309
79260,35.023338,75.916038,1198.068976,-4197.875638,-2906.233174,-789.489460,-1545.960474,5956.358186,-1951.314812,2121.230104,5393.682246,-1492.983245
79320,38.320279,75.852396,1198.998026,-4552.523235,-2790.903681,-1013.093116,-1826.176313,5706.146269,-1732.345672,1929.939544,5165.524221,-1176.082249
79380,41.614823,75.806475,1199.949164,-4892.066046,-2664.303725,-1253.269641,-2102.087762,5437.805124,-1530.188468,1730.282669,4921.517792,-876.750280
79440,44.906856,75.782483,1200.908850,-5215.380802,-2526.713376,-1509.128996,-2372.900218,5152.288441,-1345.612245,1522.786712,4662.569968,-596.003068
79500,48.196270,75.785906,1201.863392,-5521.398543,-2378.456858,-1779.732599,-2637.830056,4850.604996,-1179.322008,1308.012249,4389.633592,-334.792755
79560,51.482952,75.824054,1202.799131,-5809.108086,-2219.901814,-2064.096877,-2896.106842,4533.814940,-1031.956177,1086.551680,4103.703729,-94.004765
79620,54.766769,75.906912,1203.702625,-6077.559262,-2051.458435,-2361.196941,-3146.975495,4203.025955,-904.084285,859.027622,3805.813950,125.545085
79680,58.047541,76.048509,1204.560828,-6325.865956,-1873.578395,-2669.970374,-3389.698431,3859.389259,-796.204941,626.091141,3497.032504,323.113224
79740,61.325001,76.269218,1205.361263,-6553.208908,-1686.753658,-2989.321117,-3623.557642,3504.095498,-708.744036,388.419909,3178.458411,498.030719
79800,64.598714,76.599833,1206.092188,-6758.838312,-1491.515094,-3318.123423,-3847.856751,3138.370531,-642.053234,146.716220,2851.217489,649.705406
79860,67.867935,77.089209,1206.742750,-6942.076152,-1288.430981,-3655.225890,-4061.922996,2763.471135,-596.408709,-98.295063,2516.458319,777.623764
79920,71.131327,77.819776,1207.303129,-7102.318337,-1078.105325,-3999.455537,-4265.109179,2380.680625,-572.010156,-345.868694,2175.348176,881.352530
79980,74.386309,78.942204,1207.764666,-7239.036568,-861.176074,-4349.621914,-4456.795536,1991.304425,-568.980070,-595.241281,1829.068931,960.540050
80040,77.627413,80.763674,1208.119980,-7351.779986,-638.313157,-4704.521242,-4636.391573,1596.665588,-587.363289,-845.633650,1478.812939,1014.917362
80100,80.841191,84.017556,1208.363061,-7440.176568,-410.216434,-5062.940558,-4803.337811,1198.100293,-627.126803,-1096.253247,1125.778928,1044.299026
80160,83.985186,90.946331,1208.489354,-7503.934282,-177.613480,-5423.661866,-4957.107488,796.953316,-688.159832,-1346.296645,771.167898,1048.583676
80220,86.845383,111.885379,1208.495821,-7542.841996,58.742714,-5785.466260,-5097.208172,394.573500,-770.274158,-1594.952092,416.179044,1027.754322
80280,87.719844,-176.194056,1208.380980,-7556.770144,298.076185,-6147.138040,-5223.183318,-7.690764,-873.204736,-1841.402146,62.005712,981.878378
80340,85.317966,-136.515600,1208.144933,-7545.671142,539.590519,-6507.468776,-5334.613732,-408.496043,-996.610540,-2084.826332,-290.168593,911.107438
80400,82.245900,-125.854973,1207.789364,-7509.579560,782.471509,-6865.261337,-5431.118974,-806.508331,-1140.075698,-2324.403877,-639.174157,815.676782
80460,79.053453,-121.437643,1207.317531,-7448.612043,1025.889864,-7219.333850,-5512.358659,-1200.407472,-1303.110842,-2559.316459,-983.858924,695.904630
80520,75.821004,-119.118461,1206.734220,-7362.966989,1269.004047,-7568.523606,-5578.033689,-1588.891540,-1485.154754,-2788.751010,-1323.092299,552.191128
80580,72.570051,-117.739784,1206.045697,-7252.923971,1510.963155,-7911.690870,-5627.887373,-1970.681137,-1685.576213,-3011.902519,-1655.768857,385.017090
80640,69.308560,-116.860554,1205.259631,-7118.842917,1750.909906,-8247.722622,-5661.706475,-2344.523623,-1903.676132,-3227.976885,-1980.811958,194.942470
80700,66.040080,-116.277472,1204.385002,-6961.163040,1987.983651,-8575.536181,-5679.322142,-2709.197250,-2138.689891,-3436.193735,-2297.177259,-17.395406
80760,62.766389,-115.884094,1203.431993,-6780.401515,2221.323477,-8894.082732,-5680.610741,-3063.515201,-2389.789946,-3635.789287,-2603.856099,-251.283868
80820,59.488450,-115.619354,1202.411863,-6577.151915,2450.071318,-9202.350728,-5665.494571,-3406.329505,-2656.088625,-3826.019158,-2899.878773,-505.937171
80880,56.206818,-115.445730,1201.336805,-6352.082395,2673.375136,-9499.369164,-5633.942481,-3736.534836,-2936.641188,-4006.161191,-3184.317652,-780.499018
80940,52.921827,-115.338891,1200.219801,-6105.933637,2890.392087,-9784.210714,-5585.970345,-4053.072166,-3230.449067,-4175.518213,-3456.290173,-1074.045307
81000,49.633698,-115.282361,1199.074449,-5839.516544,3100.291735,-10055.994708,-5521.641430,-4354.932272,-3536.463341,-4333.420788,-3714.961658,-1385.587131
81060,46.342588,-115.264578,1197.914796,-5553.709707,3302.259233,-10313.889957,-5441.066624,-4641.159077,-3853.588388,-4479.229883,-3959.547979,-1714.073992
81120,43.048626,-115.277175,1196.755153,-5249.456623,3495.498523,-10557.117405,-5344.404532,-4910.852814,-4180.685746,-4612.339495,-4189.318036,-2058.397250
81180,39.751930,-115.313941,1195.609914,-4927.762699,3679.235474,-10784.952593,-5231.861433,-5163.173005,-4516.578129,-4732.179177,-4403.596053,-2417.393772
81240,36.452620,-115.370155,1194.493365,-4589.692015,3852.721020,-10996.727941,-5103.691092,-5397.341237,-4860.053634,-4838.216504,-4601.763683,-2789.849804
81300,33.150827,-115.442153,1193.419498,-4236.363891,4015.234208,-11191.834817,-4960.194428,-5612.643720,-5209.870073,-4929.959403,-4783.261895,-3174.505015
81360,29.846696,-115.527038,1192.401822,-3868.949224,4166.085210,-11369.725402,-4801.719027,-5808.433630,-5564.759465,-5006.958401,-4947.592665,-3570.056750
81420,26.540390,-115.622474,1191.453190,-3488.666654,4304.618226,-11529.914338,-4628.658507,-5984.133207,-5923.432630,-5068.808726,-5094.320427,-3975.164422
81480,23.232091,-115.726548,1190.585618,-3096.778517,4430.214320,-11671.980135,-4441.451726,-6139.235612,-6284.583910,-5115.152282,-5223.073309,-4388.454093
81540,19.921999,-115.837661,1189.810130,-2694.586652,4542.294114,-11795.566361,-4240.581836,-6273.306520,-6646.895945,-5145.679469,-5333.544125,-4808.523160
81600,16.610332,-115.954452,1189.136603,-2283.428027,4640.320391,-11900.382571,-4026.575183,-6385.985458,-7009.044552,-5160.130847,-5425.491126,-5233.945198
81660,13.297325,-116.075745,1188.573636,-1864.670243,4723.800535,-11986.205003,-3800.000054,-6476.986862,-7369.703616,-5158.298627,-5498.738511,-5663.274872
81720,9.983227,-116.200495,1188.128430,-1439.706892,4792.288836,-12052.877014,-3561.465265,-6546.100858,-7727.550042,-5140.027986,-5553.176681,-6095.052968
81780,6.668299,-116.327761,1187.806691,-1009.952826,4845.388624,-12100.309268,-3311.618614,-6593.193758,-8081.268678,-5105.218191,-5588.762245,-6527.811456
81840,3.352812,-116.456670,1187.612550,-576.839317,4882.754232,-12128.479661,-3051.145171,-6618.208268,-8429.557253,-5053.823529,-5605.517771,-6960.078634
81900,0.037043,-116.586395,1187.548507,-141.809173,4904.092774,-12137.432995,-2780.765453,-6621.163408,-8771.131252,-4985.854032,-5603.531289,-7390.384250
81960,-3.278727,-116.716128,1187.615397,293.688224,4909.165727,-12127.280395,-2501.233434,-6602.154138,-9104.728750,-4901.376001,-5582.955542,-7817.264670
82020,-6.594219,-116.845065,1187.812376,728.201877,4897.790309,-12098.198471,-2213.334462,-6561.350703,-9429.115147,-4800.512312,-5544.006990,-8239.267988
82080,-9.909154,-116.972378,1188.136939,1160.284174,4869.840648,-12050.428239,-1917.883024,-6498.997685,-9743.087819,-4683.442510,-5486.964569,-8654.959115
82140,-13.223262,-117.097195,1188.584949,1588.495834,4825.248730,-11984.273793,-1615.720433,-6415.412781,-10045.480623,-4550.402687,-5412.168228,-9062.924786
82200,-16.536281,-117.218577,1189.150697,2011.410857,4764.005126,-11900.100742,-1307.712380,-6310.985302,-10335.168282,-4401.685146,-5320.017222,-9461.778497
82260,-19.847962,-117.335483,1189.826983,2427.621384,4686.159503,-11798.334429,-994.746428,-6186.174413,-10611.070585,-4237.637846,-5210.968202,-9850.165316
82320,-23.158070,-117.446739,1190.605210,2835.742504,4591.820888,-11679.457925,-677.729389,-6041.507114,-10872.156425,-4058.663638,-5085.533090,-10226.766579
82380,-26.466385,-117.550989,1191.475509,3234.416946,4481.157722,-11544.009822,-357.584666,-5877.575973,-11117.447627,-3865.219294,-4944.276757,-10590.304432
82440,-29.772707,-117.646642,1192.426867,3622.319678,4354.397677,-11392.581829,-35.249498,-5695.036639,-11346.022573,-3657.814318,-4787.814529,-10939.546214
82500,-33.076854,-117.731790,1193.447282,3998.162345,4211.827249,-11225.816196,288.327815,-5494.605121,-11557.019593,-3437.009581,-4616.809506,-11273.308650
82560,-36.378662,-117.804111,1194.523920,4360.697585,4053.791122,-11044.402964,612.190752,-5277.054881,-11749.640126,-3203.415738,-4431.969747,-11590.461860
82620,-39.677986,-117.860720,1195.643291,4708.723164,3880.691329,-10849.077068,935.377414,-5043.213720,-11923.151626,-2957.691486,-4234.045293,-11889.933144
82680,-42.974695,-117.897975,1196.791424,5041.085945,3692.986171,-10640.615304,1256.923423,-4793.960512,-12076.890215,-2700.541615,-4023.825084,-12170.710563
82740,-46.268667,-117.911183,1197.954056,5356.685653,3491.188958,-10419.833170,1575.864787,-4530.221762,-12210.263072,-2432.714924,-3802.133749,-12431.846269
82800,-49.559785,-117.894171,1199.116816,5654.478457,3275.866520,-10187.581607,1891.240811,-4252.968039,-12322.750547,-2155.001939,-3569.828316,-12672.459609
