# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
208710,-321.170239,-103.717097,-7573.894929
208740,-383.959063,-310.989106,-7565.381816
208770,-447.340822,-517.731764,-7550.655328
208800,-511.261200,-723.774186,-7529.727649
208830,-575.664695,-928.946297,-7502.616009
208860,-640.494666,-1133.078974,-7469.342668
208890,-705.693381,-1336.004184,-7429.934903
208920,-771.202072,-1537.555119,-7384.424983
208950,-836.960986,-1737.566338,-7332.850145
208980,-902.909436,-1935.873900,-7275.252569
209010,-968.985861,-2132.315497,-7211.679341
209040,-1035.127878,-2326.730589,-7142.182418
209070,-1101.272343,-2518.960535,-7066.818593
209100,-1167.355408,-2708.848724,-6985.649444
209130,-1233.312585,-2896.240702,-6898.741294
209160,-1299.078803,-3080.984301,-6806.165155
209190,-1364.588474,-3262.929759,-6707.996676
209220,-1429.775555,-3441.929851,-6604.316085
209250,-1494.573615,-3617.840003,-6495.208126
209280,-1558.915898,-3790.518412,-6380.761995
209310,-1622.735390,-3959.826168,-6261.071267
209340,-1685.964889,-4125.627360,-6136.233830
209370,-1748.537071,-4287.789198,-6006.351804
209400,-1810.384559,-4446.182113,-5871.531460
209430,-1871.439995,-4600.679868,-5731.883142
209460,-1931.636106,-4751.159667,-5587.521175
209490,-1990.905778,-4897.502245,-5438.563780
209520,-2049.182127,-5039.591979,-5285.132974
209550,-2106.398567,-5177.316976,-5127.354480
209580,-2162.488886,-5310.569165,-4965.357622
209610,-2217.387317,-5439.244393,-4799.275223
209640,-2271.028608,-5563.242502,-4629.243501
209670,-2323.348094,-5682.467418,-4455.401954
209700,-2374.281774,-5796.827230,-4277.893253
209730,-2423.766375,-5906.234260,-4096.863125
209760,-2471.739431,-6010.605141,-3912.460231
209790,-2518.139349,-6109.860883,-3724.836051
209820,-2562.905485,-6203.926934,-3534.144754
209850,-2605.978210,-6292.733247,-3340.543076
209880,-2647.298983,-6376.214331,-3144.190191
209910,-2686.810417,-6454.309303,-2945.247577
209940,-2724.456353,-6526.961942,-2743.878884
209970,-2760.181924,-6594.120727,-2540.249801
210000,-2793.933621,-6655.738879,-2334.527913
210030,-2825.659362,-6711.774397,-2126.882568
210060,-2855.308556,-6762.190088,-1917.484729
210090,-2882.832166,-6806.953596,-1706.506838
210120,-2908.182770,-6846.037419,-1494.122665
210150,-2931.314627,-6879.418934,-1280.507169
210180,-2952.183733,-6907.080405,-1065.836345
210210,-2970.747878,-6929.008992,-850.287080
210240,-2986.966707,-6945.196758,-634.037003
210270,-3000.801773,-6955.640667,-417.264335
210300,-3012.216590,-6960.342580,-200.147740
210330,-3021.176686,-6959.309242,17.133827
210360,-3027.649652,-6952.552274,234.401272
210390,-3031.605190,-6940.088150,451.475509
210420,-3033.015159,-6921.938176,668.177616
210450,-3031.853619,-6898.128462,884.328982
210480,-3028.096875,-6868.689888,1099.751462
210510,-3021.723512,-6833.658073,1314.267520
210540,-3012.714440,-6793.073329,1527.700388
210570,-3001.052920,-6746.980619,1739.874207
210600,-2986.724607,-6695.429508,1950.614180
210630,-2969.717573,-6638.474108,2159.746712
210660,-2950.022339,-6576.173022,2367.099566
210690,-2927.631903,-6508.589281,2572.501998
210720,-2902.541759,-6435.790283,2775.784901
210750,-2874.749922,-6357.847717,2976.780953
210780,-2844.256946,-6274.837497,3175.324747
210810,-2811.065938,-6186.839680,3371.252935
210840,-2775.182577,-6093.938392,3564.404360
210870,-2736.615119,-5996.221736,3754.620191
210900,-2695.374411,-5893.781714,3941.744052
210930,-2651.473895,-5786.714131,4125.622152
210960,-2604.929611,-5675.118504,4306.103413
210990,-2555.760200,-5559.097966,4483.039589
211020,-2503.986903,-5438.759166,4656.285390
211050,-2449.633553,-5314.212167,4825.698599
211080,-2392.726574,-5185.570343,4991.140189
211110,-2333.294969,-5052.950270,5152.474431
211140,-2271.370309,-4916.471620,5309.569009
211170,-2206.986720,-4776.257043,5462.295122
211200,-2140.180865,-4632.432061,5610.527588
211230,-2070.991925,-4485.124945,5754.144944
211260,-1999.461581,-4334.466604,5893.029543
211290,-1925.633985,-4180.590459,6027.067647
211320,-1849.555738,-4023.632325,6156.149514
211350,-1771.275861,-3863.730289,6280.169490
211380,-1690.845759,-3701.024585,6399.026087
211410,-1608.319197,-3535.657468,6512.622065
211440,-1523.752254,-3367.773087,6620.864505
211470,-1437.203294,-3197.517359,6723.664884
211500,-1348.732920,-3025.037838,6820.939145
211530,-1258.403933,-2850.483589,6912.607757
211560,-1166.281290,-2674.005055,6998.595780
211590,-1072.432055,-2495.753925,7078.832922
211620,-976.925350,-2315.883007,7153.253593
211650,-879.832304,-2134.546093,7221.796956
211680,-781.226003,-1951.897826,7284.406971
211710,-681.181429,-1768.093573,7341.032442
211740,-579.775411,-1583.289285,7391.627052
211770,-477.086559,-1397.641372,7436.149402
211800,-373.195207,-1211.306566,7474.563042
211830,-268.183349,-1024.441790,7506.836495
211860,-162.134575,-837.204026,7532.943287
211890,-55.134005,-649.750186,7552.861964
211920,52.731781,-462.236977,7566.576110
211950,161.374810,-274.820772,7574.074359
211980,270.705788,-87.657483,7575.350404
212010,380.634177,99.097575,7570.403003
212040,491.068262,285.289804,7559.235981
212070,601.915234,470.765457,7541.858228
212100,713.081264,655.371763,7518.283691
212130,824.471585,838.957050,7488.531367
212160,935.990567,1021.370874,7452.625286
212190,1047.541806,1202.464137,7410.594498
212220,1159.028199,1382.089213,7362.473048
212250,1270.352036,1560.100069,7308.299954
212280,1381.415078,1736.352380,7248.119176
212310,1492.118650,1910.703650,7181.979585
212340,1602.363723,2083.013328,7109.934928
212370,1712.051007,2253.142923,7032.043782
212400,1821.081034,2420.956112,6948.369520
212430,1929.354257,2586.318858,6858.980252
212460,2036.771132,2749.099511,6763.948785
212490,2143.232215,2909.168923,6663.352559
212520,2248.638253,3066.400547,6557.273591
212550,2352.890273,3220.670540,6445.798416
212580,2455.889681,3371.857865,6329.018014
212610,2557.538352,3519.844390,6207.027747
212640,2657.738724,3664.514980,6079.927280
212670,2756.393890,3805.757593,5947.820505
212700,2853.407695,3943.463368,5810.815462
212730,2948.684831,4077.526714,5669.024252
212760,3042.130925,4207.845396,5522.562951
212790,3133.652638,4334.320613,5371.551517
212820,3223.157756,4456.857081,5216.113696
212850,3310.555283,4575.363107,5056.376922
212880,3395.755534,4689.750663,4892.472217
212910,3478.670227,4799.935454,4724.534085
212940,3559.212573,4905.836985,4552.700405
212970,3637.297368,5007.378625,4377.112317
213000,3712.841080,5104.487665,4197.914109
213030,3785.761939,5197.095376,4015.253100
213060,3855.980025,5285.137059,3829.279520
213090,3923.417351,5368.552094,3640.146385
213120,3987.997952,5447.283990,3448.009371
213150,4049.647964,5521.280417,3253.026688
213180,4108.295709,5590.493254,3055.358947
213210,4163.871770,5654.878615,2855.169026
213240,4216.309078,5714.396880,2652.621937
213270,4265.542979,5769.012726,2447.884685
213300,4311.511313,5818.695140,2241.126128
213330,4354.154488,5863.417445,2032.516841
213360,4393.415547,5903.157308,1822.228963
213390,4429.240235,5937.896753,1610.436062
213420,4461.577070,5967.622164,1397.312978
213450,4490.377400,5992.324286,1183.035686
213480,4515.595468,6011.998226,967.781136
213510,4537.188468,6026.643441,751.727112
213540,4555.116602,6036.263731,535.052076
213570,4569.343130,6040.867220,317.935015
213600,4579.834422,6040.466340,100.555295
213630,4586.560005,6035.077807,-116.907499
213660,4589.492606,6024.722591,-334.273711
213690,4588.608192,6009.425888,-551.363768
213720,4583.886011,5989.217081,-767.998335
213750,4575.308625,5964.129704,-983.998464
213780,4562.861942,5934.201398,-1199.185751
213810,4546.535242,5899.473861,-1413.382483
213840,4526.321207,5859.992802,-1626.411791
213870,4502.215939,5815.807883,-1838.097800
213900,4474.218981,5766.972662,-2048.265778
213930,4442.333332,5713.544531,-2256.742283
213960,4406.565458,5655.584652,-2463.355311
213990,4366.925301,5593.157890,-2667.934440
214020,4323.426285,5526.332736,-2870.310973
214050,4276.085320,5455.181237,-3070.318078
214080,4224.922797,5379.778919,-3267.790933
214110,4169.962584,5300.204702,-3462.566856
214140,4111.232022,5216.540819,-3654.485448
214170,4048.761910,5128.872728,-3843.388720
214200,3982.586490,5037.289027,-4029.121227
214230,3912.743434,4941.881357,-4211.530197
214260,3839.273817,4842.744312,-4390.465652
214290,3762.222096,4739.975341,-4565.780536
214320,3681.636086,4633.674652,-4737.330832
214350,3597.566921,4523.945107,-4904.975681
214380,3510.069028,4410.892126,-5068.577492
214410,3419.200088,4294.623578,-5228.002061
214440,3325.020995,4175.249676,-5383.118669
214470,3227.595815,4052.882874,-5533.800195
214500,3126.991739,3927.637752,-5679.923212
214530,3023.279038,3799.630910,-5821.368087
214560,2916.531006,3668.980857,-5958.019078
214590,2806.823912,3535.807896,-6089.764418
214620,2694.236941,3400.234016,-6216.496412
214650,2578.852133,3262.382770,-6338.111513
214680,2460.754322,3122.379168,-6454.510407
214710,2340.031075,2980.349557,-6565.598090
214740,2216.772620,2836.421509,-6671.283937
214770,2091.071781,2690.723700,-6771.481777
214800,1963.023901,2543.385797,-6866.109956
214830,1832.726774,2394.538340,-6955.091400
214860,1700.280566,2244.312627,-7038.353671
214890,1565.787736,2092.840594,-7115.829026
214920,1429.352957,1940.254701,-7187.454465
214950,1291.083032,1786.687816,-7253.171779
214980,1151.086810,1632.273095,-7312.927593
215010,1009.475101,1477.143873,-7366.673408
215040,866.360586,1321.433540,-7414.365633
215070,721.857727,1165.275435,-7455.965620
215100,576.082675,1008.802727,-7491.439691
215130,429.153178,852.148301,-7520.759164
215160,281.188484,695.444649,-7543.900371
215190,132.309244,538.823757,-7560.844680
215220,-17.362584,382.416992,-7571.578501
215250,-167.703837,226.354996,-7576.093304
215280,-318.590245,70.767575,-7574.385617
215310,-469.896538,-84.216408,-7566.457032
215340,-621.496546,-238.469138,-7552.314202
215370,-773.263304,-391.863955,-7531.968838
215400,-925.069159,-544.275455,-7505.437693
215430,-1076.785879,-695.579593,-7472.742558
215460,-1228.284754,-845.653786,-7433.910237
215490,-1379.436712,-994.377006,-7388.972530
215520,-1530.112424,-1141.629886,-7337.966209
215550,-1680.182419,-1287.294806,-7280.932989
215580,-1829.517189,-1431.255995,-7217.919496
215610,-1977.987304,-1573.399619,-7148.977231
215640,-2125.463525,-1713.613871,-7074.162532
215670,-2271.816914,-1851.789062,-6993.536530
215700,-2416.918949,-1987.817705,-6907.165103
215730,-2560.641635,-2121.594600,-6815.118823
215760,-2702.857618,-2253.016915,-6717.472906
215790,-2843.440301,-2381.984268,-6614.307150
215820,-2982.263954,-2508.398805,-6505.705878
215850,-3119.203826,-2632.165271,-6391.757867
215880,-3254.136264,-2753.191089,-6272.556286
215910,-3386.938818,-2871.386426,-6148.198617
215940,-3517.490362,-2986.664263,-6018.786585
215970,-3645.671197,-3098.940463,-5884.426074
216000,-3771.363168,-3208.133827,-5745.227048
216030,-3894.449772,-3314.166162,-5601.303461
216060,-4014.816269,-3416.962335,-5452.773170
216090,-4132.349788,-3516.450328,-5299.757839
216120,-4246.939437,-3612.561292,-5142.382844
216150,-4358.476411,-3705.229591,-4980.777176
216180,-4466.854093,-3794.392855,-4815.073332
216210,-4571.968158,-3879.992020,-4645.407214
216240,-4673.716681,-3961.971367,-4471.918017
216270,-4772.000228,-4040.278562,-4294.748116
216300,-4866.721965,-4114.864688,-4114.042956
216330,-4957.787747,-4185.684278,-3929.950926
216360,-5045.106218,-4252.695340,-3742.623245
216390,-5128.588901,-4315.859385,-3552.213835
216420,-5208.150289,-4375.141444,-3358.879195
216450,-5283.707936,-4430.510090,-3162.778274
216480,-5355.182538,-4481.937453,-2964.072338
216510,-5422.498022,-4529.399226,-2762.924841
216540,-5485.581623,-4572.874680,-2559.501281
216570,-5544.363962,-4612.346663,-2353.969074
216600,-5598.779124,-4647.801605,-2146.497406
216630,-5648.764728,-4679.229515,-1937.257094
216660,-5694.261995,-4706.623975,-1726.420446
216690,-5735.215818,-4729.982130,-1514.161115
216720,-5771.574820,-4749.304680,-1300.653952
216750,-5803.291417,-4764.595860,-1086.074862
216780,-5830.321873,-4775.863424,-870.600654
216810,-5852.626354,-4783.118622,-654.408893
216840,-5870.168972,-4786.376174,-437.677752
216870,-5882.917839,-4785.654241,-220.585858
216900,-5890.845101,-4780.974396,-3.312145
216930,-5893.926981,-4772.361585,213.964297
216960,-5892.143810,-4759.844090,431.064378
216990,-5885.480061,-4743.453490,647.809151
217020,-5873.924374,-4723.224613,864.019971
217050,-5857.469579,-4699.195492,1079.518641
217080,-5836.112713,-4671.407312,1294.127562
217110,-5809.855041,-4639.904358,1507.669888
217140,-5778.702060,-4604.733960,1719.969666
217170,-5742.663510,-4565.946433,1930.851992
217200,-5701.753377,-4523.595016,2140.143154
217230,-5655.989890,-4477.735807,2347.670779
217260,-5605.395521,-4428.427702,2553.263974
217290,-5549.996971,-4375.732319,2756.753475
217320,-5489.825159,-4319.713931,2957.971783
217350,-5424.915208,-4260.439394,3156.753305
217380,-5355.306422,-4197.978070,3352.934493
217410,-5281.042260,-4132.401748,3546.353978
217440,-5202.170314,-4063.784569,3736.852703
217470,-5118.742271,-3992.202941,3924.274055
217500,-5030.813880,-3917.735459,4108.463994
217530,-4938.444912,-3840.462821,4289.271181
217560,-4841.699117,-3760.467739,4466.547097
217590,-4740.644180,-3677.834856,4640.146168
217620,-4635.351667,-3592.650653,4809.925884
217650,-4525.896971,-3505.003364,4975.746909
217680,-4412.359262,-3414.982883,5137.473202
217710,-4294.821417,-3322.680671,5294.972119
217740,-4173.369964,-3228.189665,5448.114523
217770,-4048.095010,-3131.604188,5596.774887
217800,-3919.090177,-3033.019845,5740.831393
217830,-3786.452521,-2932.533442,5880.166030
217860,-3650.282464,-2830.242878,6014.664687
217890,-3510.683709,-2726.247059,6144.217245
217920,-3367.763163,-2620.645797,6268.717658
217950,-3221.630847,-2513.539718,6388.064044
217980,-3072.399815,-2405.030161,6502.158758
218010,-2920.186060,-2295.219088,6610.908473
218040,-2765.108423,-2184.208983,6714.224248
218070,-2607.288499,-2072.102760,6812.021602
218100,-2446.850538,-1959.003665,6904.220575
218130,-2283.921347,-1845.015184,6990.745793
218160,-2118.630189,-1730.240945,7071.526525
218190,-1951.108677,-1614.784626,7146.496735
218220,-1781.490671,-1498.749862,7215.595137
218250,-1609.912168,-1382.240150,7278.765237
218280,-1436.511193,-1265.358759,7335.955383
218310,-1261.427689,-1148.208639,7387.118796
218340,-1084.803402,-1030.892327,7432.213615
218370,-906.781767,-913.511863,7471.202921
218400,-727.507790,-796.168698,7504.054769
218430,-547.127933,-678.963606,7530.742215
218460,-365.789992,-561.996603,7551.243331
218490,-183.642978,-445.366855,7565.541226
218520,-0.836994,-329.172598,7573.624060
218550,182.476888,-213.511058,7575.485050
218580,366.146751,-98.478363,7571.122478
218610,550.019958,15.830529,7560.539693
218640,733.943281,129.321914,7543.745109
218670,917.763023,241.903415,7520.752199
218700,1101.325151,353.484060,7491.579485
218730,1284.475423,463.974353,7456.250525
218760,1467.059514,573.286346,7414.793900
218790,1648.923153,681.333713,7367.243185
218820,1829.912246,788.031812,7313.636934
218850,2009.873011,893.297757,7254.018644
218880,2188.652107,997.050480,7188.436726
218910,2366.096767,1099.210796,7116.944470
218940,2542.054927,1199.701459,7039.600003
218970,2716.375359,1298.447227,6956.466249
219000,2888.907800,1395.374917,6867.610878
219030,3059.503085,1490.413457,6773.106255
219060,3228.013276,1583.493942,6673.029390
219090,3394.291792,1674.549684,6567.461873
219120,3558.193541,1763.516260,6456.489817
219150,3719.575046,1850.331556,6340.203790
219180,3878.294573,1934.935817,6218.698745
219210,4034.212260,2017.271682,6092.073946
219240,4187.190245,2097.284229,5960.432893
219270,4337.092784,2174.921006,5823.883240
219300,4483.786384,2250.132072,5682.536712
219330,4627.139918,2322.870025,5536.509016
219360,4767.024750,2393.090033,5385.919749
219390,4903.314853,2460.749862,5230.892307
219420,5035.886929,2525.809900,5071.553782
219450,5164.620520,2588.233176,4908.034865
219480,5289.398126,2647.985388,4740.469739
219510,5410.105315,2705.034912,4568.995968
219540,5526.630833,2759.352819,4393.754394
219570,5638.866710,2810.912889,4214.889015
219600,5746.708365,2859.691616,4032.546871
219630,5850.054710,2905.668220,3846.877924
219660,5948.808243,2948.824645,3658.034933
219690,6042.875152,2989.145564,3466.173332
219720,6132.165403,3026.618378,3271.451099
219750,6216.592832,3061.233208,3074.028625
219780,6296.075229,3092.982891,2874.068582
219810,6370.534426,3121.862972,2671.735788
219840,6439.896374,3147.871688,2467.197065
219870,6504.091220,3171.009955,2260.621107
219900,6563.053380,3191.281352,2052.178331
219930,6616.721607,3208.692097,1842.040738
219960,6665.039058,3223.251031,1630.381767
219990,6707.953352,3234.969584,1417.376146
220020,6745.416630,3243.861755,1203.199748
220050,6777.385607,3249.944077,988.029440
220080,6803.821618,3253.235586,772.042933
220110,6824.690668,3253.757786,555.418632
220140,6839.963468,3251.534612,338.335483
220170,6849.615469,3246.592386,120.972820
220200,6853.626900,3238.959781,-96.489784
220230,6851.982787,3228.667771,-313.872674
220260,6844.672981,3215.749589,-530.996263
220290,6831.692173,3200.240674,-747.681187
220320,6813.039909,3182.178625,-963.748456
220350,6788.720596,3161.603141,-1179.019608
220380,6758.743506,3138.555975,-1393.316859
220410,6723.122781,3113.080873,-1606.463255
220440,6681.877420,3085.223512,-1818.282822
220470,6635.031275,3055.031449,-2028.600714
220500,6582.613032,3022.554051,-2237.243363
220530,6524.656198,2987.842437,-2444.038624
220560,6461.199072,2950.949411,-2648.815920
