# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
232470,5875.860528,-3020.396427,3702.467480
232500,5965.482056,-3072.696659,3511.260501
232530,6049.982205,-3122.855342,3317.147555
232560,6129.300526,-3170.808457,3120.288971
232590,6203.381118,-3216.493544,2920.847401
232620,6272.172662,-3259.849781,2718.987688
232650,6335.628469,-3300.818051,2514.876726
232680,6393.706508,-3339.341015,2308.683319
232710,6446.369439,-3375.363182,2100.578041
232740,6493.584639,-3408.830977,1890.733090
232770,6535.324223,-3439.692807,1679.322147
232800,6571.565061,-3467.899126,1466.520220
232830,6602.288794,-3493.402499,1252.503506
232860,6627.481835,-3516.157660,1037.449235
232890,6647.135380,-3536.121578,821.535519
232920,6661.245403,-3553.253507,604.941205
232950,6669.812653,-3567.515045,387.845716
232980,6672.842641,-3578.870188,170.428906
233010,6670.345628,-3587.285379,-47.129103
233040,6662.336605,-3592.729557,-264.648066
233070,6648.835272,-3595.174206,-481.947774
233100,6629.866007,-3594.593393,-698.848208
233130,6605.457833,-3590.963817,-915.169690
233160,6575.644387,-3584.264842,-1130.733038
233190,6540.463872,-3574.478537,-1345.359717
233220,6499.959019,-3561.589706,-1558.871995
233250,6454.177030,-3545.585924,-1771.093090
233280,6403.169531,-3526.457561,-1981.847323
233310,6346.992511,-3504.197813,-2190.960266
233340,6285.706262,-3478.802717,-2398.258888
233370,6219.375314,-3450.271180,-2603.571706
233400,6148.068362,-3418.604990,-2806.728925
233430,6071.858199,-3383.808833,-3007.562583
233460,5990.821636,-3345.890306,-3205.906693
233490,5905.039421,-3304.859921,-3401.597379
233520,5814.596160,-3260.731119,-3594.473016
233550,5719.580225,-3213.520266,-3784.374364
233580,5620.083670,-3163.246655,-3971.144699
233610,5516.202134,-3109.932507,-4154.629942
233640,5408.034744,-3053.602960,-4334.678790
233670,5295.684024,-2994.286067,-4511.142836
233700,5179.255785,-2932.012780,-4683.876694
233730,5058.859026,-2866.816938,-4852.738115
233760,4934.605827,-2798.735250,-5017.588105
233790,4806.611241,-2727.807277,-5178.291035
233820,4674.993183,-2654.075407,-5334.714753
233850,4539.872316,-2577.584834,-5486.730689
233880,4401.371938,-2498.383528,-5634.213956
233910,4259.617866,-2416.522203,-5777.043454
233940,4114.738317,-2332.054290,-5915.101963
233970,3966.863788,-2245.035895,-6048.276235
234000,3816.126936,-2155.525765,-6176.457086
234030,3662.662456,-2063.585249,-6299.539478
234060,3506.606958,-1969.278249,-6417.422605
234090,3348.098840,-1872.671180,-6530.009968
234120,3187.278166,-1773.832923,-6637.209451
234150,3024.286536,-1672.834768,-6738.933393
234180,2859.266966,-1569.750371,-6835.098652
234210,2692.363752,-1464.655690,-6925.626673
234240,2523.722349,-1357.628937,-7010.443544
234270,2353.489238,-1248.750510,-7089.480054
234300,2181.811803,-1138.102940,-7162.671747
234330,2008.838196,-1025.770822,-7229.958965
234360,1834.717213,-911.840753,-7291.286897
234390,1659.598166,-796.401263,-7346.605620
234420,1483.630750,-679.542746,-7395.870135
234450,1306.964918,-561.357389,-7439.040399
234480,1129.750755,-441.939098,-7476.081357
234510,952.138347,-321.383427,-7506.962966
234540,774.277655,-199.787496,-7531.660216
234570,596.318391,-77.249917,-7550.153152
234600,418.409891,46.129288,-7562.426883
234630,240.700989,170.248769,-7568.471598
234660,63.339894,295.005929,-7568.282567
234690,-113.525931,420.297008,-7561.860148
234720,-289.749893,546.017174,-7549.209784
234750,-465.186391,672.060604,-7530.342000
234780,-639.690933,798.320577,-7505.272392
234810,-813.120255,924.689561,-7474.021617
234840,-985.332440,1051.059307,-7436.615376
234870,-1156.187032,1177.320940,-7393.084393
234900,-1325.545151,1303.365051,-7343.464395
234930,-1493.269604,1429.081794,-7287.796079
234960,-1659.224999,1554.360980,-7226.125086
234990,-1823.277854,1679.092171,-7158.501963
235020,-1985.296700,1803.164782,-7084.982126
235050,-2145.152193,1926.468176,-7005.625814
235080,-2302.717216,2048.891759,-6920.498050
235110,-2457.866977,2170.325088,-6829.668582
235140,-2610.479115,2290.657961,-6733.211838
235170,-2760.433793,2409.780523,-6631.206862
235200,-2907.613795,2527.583363,-6523.737257
235230,-3051.904620,2643.957619,-6410.891117
235260,-3193.194573,2758.795072,-6292.760963
235290,-3331.374850,2871.988255,-6169.443667
235320,-3466.339628,2983.430546,-6041.040378
235350,-3597.986147,3093.016276,-5907.656445
235380,-3726.214789,3200.640822,-5769.401328
235410,-3850.929159,3306.200715,-5626.388519
235440,-3972.036155,3409.593735,-5478.735450
235470,-4089.446047,3510.719011,-5326.563398
235500,-4203.072541,3609.477122,-5169.997389
235530,-4312.832846,3705.770192,-5009.166100
235560,-4418.647740,3799.501992,-4844.201756
235590,-4520.441627,3890.578030,-4675.240022
235620,-4618.142595,3978.905652,-4502.419896
235650,-4711.682468,4064.394134,-4325.883592
235680,-4800.996858,4146.954775,-4145.776433
235710,-4886.025212,4226.500989,-3962.246724
235740,-4966.710853,4302.948396,-3775.445635
235770,-5043.001022,4376.214909,-3585.527078
235800,-5114.846911,4446.220822,-3392.647581
235830,-5182.203699,4512.888898,-3196.966154
235860,-5245.030579,4576.144446,-2998.644165
235890,-5303.290784,4635.915408,-2797.845201
235920,-5356.951609,4692.132437,-2594.734934
235950,-5405.984424,4744.728974,-2389.480983
235980,-5450.364695,4793.641320,-2182.252776
236010,-5490.071990,4838.808713,-1973.221405
236040,-5525.089983,4880.173397,-1762.559485
236070,-5555.406464,4917.680685,-1550.441009
236100,-5581.013329,4951.279032,-1337.041202
236130,-5601.906578,4980.920088,-1122.536371
236160,-5618.086309,5006.558762,-907.103762
236190,-5629.556699,5028.153280,-690.921403
236220,-5636.325993,5045.665234,-474.167960
236250,-5638.406479,5059.059634,-257.022584
236280,-5635.814465,5068.304957,-39.664756
236310,-5628.570252,5073.373187,177.725858
236340,-5616.698099,5074.239859,394.969564
236370,-5600.226191,5070.884095,611.886793
236400,-5579.186599,5063.288639,828.298249
236430,-5553.615233,5051.439886,1044.025061
236460,-5523.551801,5035.327911,1258.888940
236490,-5489.039758,5014.946492,1472.712320
236520,-5450.126249,4990.293129,1685.318519
236550,-5406.862057,4961.369065,1896.531878
236580,-5359.301542,4928.179292,2106.177915
236610,-5307.502576,4890.732569,2314.083470
236640,-5251.526480,4849.041422,2520.076851
236670,-5191.437951,4803.122150,2723.987977
236700,-5127.304994,4752.994822,2925.648520
236730,-5059.198845,4698.683275,3124.892048
236760,-4987.193894,4640.215102,3321.554161
236790,-4911.367604,4577.621644,3515.472630
236820,-4831.800431,4510.937973,3706.487529
236850,-4748.575735,4440.202877,3894.441371
236880,-4661.779697,4365.458830,4079.179232
236910,-4571.501223,4286.751977,4260.548885
236940,-4477.831862,4204.132096,4438.400923
236970,-4380.865702,4117.652571,4612.588878
237000,-4280.699283,4027.370355,4782.969343
237030,-4177.431492,3933.345933,4949.402090
237060,-4071.163474,3835.643274,5111.750180
237090,-3961.998520,3734.329795,5269.880078
237120,-3850.041975,3629.476305,5423.661756
237150,-3735.401131,3521.156956,5572.968801
237180,-3618.185121,3409.449191,5717.678514
237210,-3498.504817,3294.433682,5857.672009
237240,-3376.472722,3176.194275,5992.834305
237270,-3252.202864,3054.817921,6123.054423
237300,-3125.810687,2930.394617,6248.225466
237330,-2997.412943,2803.017330,6368.244708
237360,-2867.127585,2672.781931,6483.013675
237390,-2735.073653,2539.787118,6592.438218
237420,-2601.371170,2404.134344,6696.428590
237450,-2466.141029,2265.927731,6794.899516
237480,-2329.504881,2125.273996,6887.770257
237510,-2191.585031,1982.282361,6974.964673
237540,-2052.504323,1837.064474,7056.411283
237570,-1912.386031,1689.734314,7132.043319
237600,-1771.353752,1540.408104,7201.798779
237630,-1629.531294,1389.204221,7265.620473
237660,-1487.042569,1236.243096,7323.456066
237690,-1344.011486,1081.647124,7375.258121
237720,-1200.561839,925.540561,7420.984136
237750,-1056.817204,768.049425,7460.596571
237780,-912.900833,609.301398,7494.062882
237810,-768.935545,449.425719,7521.355546
237840,-625.043627,288.553077,7542.452080
237870,-481.346723,126.815512,7557.335059
237900,-337.965741,-35.653701,7565.992130
237930,-195.020743,-198.720157,7568.416023
237960,-52.630849,-362.248430,7564.604556
237990,89.085861,-526.102193,7554.560637
238020,230.012447,-690.144319,7538.292263
238050,370.033204,-854.237007,7515.812515
238080,509.033759,-1018.241891,7487.139549
238110,646.901160,-1182.020155,7452.296581
238140,783.523973,-1345.432656,7411.311873
238170,918.792366,-1508.340036,7364.218713
238200,1052.598206,-1670.602844,7311.055385
238230,1184.835136,-1832.081655,7251.865147
238260,1315.398669,-1992.637189,7186.696198
238290,1444.186265,-2152.130432,7115.601638
238320,1571.097414,-2310.422756,7038.639432
238350,1696.033718,-2467.376041,6955.872368
238380,1818.898963,-2622.852796,6867.368005
238410,1939.599200,-2776.716281,6773.198624
238440,2058.042813,-2928.830626,6673.441176
238470,2174.140594,-3079.060954,6568.177220
238500,2287.805809,-3227.273504,6457.492859
238530,2398.954267,-3373.335747,6341.478681
238560,2507.504378,-3517.116513,6220.229681
238590,2613.377224,-3658.486103,6093.845193
238620,2716.496609,-3797.316415,5962.428809
238650,2816.789121,-3933.481059,5826.088302
238680,2914.184187,-4066.855476,5684.935537
238710,3008.614117,-4197.317053,5539.086388
238740,3100.014162,-4324.745243,5388.660642
238770,3188.322554,-4449.021673,5233.781907
238800,3273.480552,-4570.030261,5074.577509
238830,3355.432480,-4687.657329,4911.178397
238860,3434.125768,-4801.791709,4743.719032
238890,3509.510983,-4912.324854,4572.337280
238920,3581.541862,-5019.150944,4397.174302
238950,3650.175345,-5122.166988,4218.374438
238980,3715.371591,-5221.272934,4036.085088
239010,3777.094012,-5316.371758,3850.456594
239040,3835.309284,-5407.369572,3661.642112
239070,3889.987367,-5494.175714,3469.797492
239100,3941.101519,-5576.702842,3275.081142
239130,3988.628304,-5654.867025,3077.653903
239160,4032.547600,-5728.587830,2877.678911
239190,4072.842605,-5797.788405,2675.321459
239220,4109.499833,-5862.395563,2470.748865
239250,4142.509116,-5922.339860,2264.130326
239280,4171.863593,-5977.555666,2055.636778
239310,4197.559709,-6027.981244,1845.440748
239340,4219.597194,-6073.558809,1633.716215
239370,4237.979053,-6114.234601,1420.638458
239400,4252.711548,-6149.958944,1206.383906
239430,4263.804171,-6180.686298,991.129992
239460,4271.269625,-6206.375320,775.054999
239490,4275.123794,-6226.988910,558.337911
239520,4275.385710,-6242.494255,341.158257
239550,4272.077524,-6252.862875,123.695959
239580,4265.224463,-6258.070659,-93.868819
239610,4254.854795,-6258.097896,-311.355829
239640,4240.999784,-6252.929309,-528.584889
239670,4223.693643,-6242.554076,-745.376040
239700,4202.973491,-6226.965855,-961.549699
239730,4178.879295,-6206.162798,-1176.926809
239760,4151.453823,-6180.147563,-1391.328997
239790,4120.742583,-6148.927325,-1604.578722
239820,4086.793766,-6112.513779,-1816.499426
239850,4049.658185,-6070.923139,-2026.915687
239880,4009.389212,-6024.176132,-2235.653366
239910,3966.042712,-5972.297993,-2442.539752
239940,3919.676974,-5915.318449,-2647.403713
239970,3870.352643,-5853.271702,-2850.075837
240000,3818.132648,-5786.196407,-3050.388575
240030,3763.082129,-5714.135650,-3248.176382
240060,3705.268357,-5637.136911,-3443.275855
240090,3644.760663,-5555.252039,-3635.525871
240120,3581.630357,-5468.537205,-3824.767719
240150,3515.950646,-5377.052868,-4010.845234
240180,3447.796555,-5280.863724,-4193.604924
240210,3377.244845,-5180.038657,-4372.896098
240240,3304.373925,-5074.650688,-4548.570989
240270,3229.263771,-4964.776916,-4720.484874
240300,3151.995838,-4850.498456,-4888.496197
240330,3072.652975,-4731.900378,-5052.466675
240360,2991.319336,-4609.071634,-5212.261420
240390,2908.080293,-4482.104994,-5367.749040
240420,2823.022345,-4351.096962,-5518.801749
240450,2736.233032,-4216.147706,-5665.295467
240480,2647.800845,-4077.360974,-5807.109918
240510,2557.815135,-3934.844010,-5944.128730
240540,2466.366023,-3788.707464,-6076.239520
240570,2373.544312,-3639.065308,-6203.333988
240600,2279.441395,-3486.034739,-6325.308000
240630,2184.149168,-3329.736084,-6442.061669
240660,2087.759938,-3170.292702,-6553.499432
240690,1990.366335,-3007.830884,-6659.530123
240720,1892.061223,-2842.479750,-6760.067048
240750,1792.937613,-2674.371143,-6855.028046
240780,1693.088572,-2503.639521,-6944.335554
240810,1592.607141,-2330.421848,-7027.916666
240840,1491.586242,-2154.857482,-7105.703189
240870,1390.118600,-1977.088060,-7177.631691
240900,1288.296652,-1797.257383,-7243.643555
240930,1186.212466,-1615.511300,-7303.685015
240960,1083.957657,-1431.997584,-7357.707204
240990,981.623308,-1246.865819,-7405.666184
241020,879.299885,-1060.267267,-7447.522981
241050,777.077160,-872.354752,-7483.243615
241080,675.044135,-683.282535,-7512.799121
241110,573.288960,-493.206180,-7536.165575
241140,471.898859,-302.282434,-7553.324108
241170,370.960058,-110.669093,-7564.260918
241200,270.557712,81.475126,-7568.967286
241230,170.775829,273.990714,-7567.439573
241260,71.697205,466.717508,-7559.679231
241290,-26.596646,659.494817,-7545.692793
241320,-124.025558,852.161558,-7525.491873
241350,-220.510779,1044.556392,-7499.093156
241380,-315.975034,1236.517854,-7466.518383
241410,-410.342587,1427.884494,-7427.794335
241440,-503.539300,1618.495005,-7382.952812
241470,-595.492689,1808.188365,-7332.030609
241500,-686.131986,1996.803968,-7275.069489
241530,-775.388188,2184.181766,-7212.116147
241560,-863.194109,2370.162395,-7143.222178
241590,-949.484436,2554.587321,-7068.444038
241620,-1034.195770,2737.298970,-6987.842997
241650,-1117.266679,2918.140861,-6901.485095
241680,-1198.637739,3096.957749,-6809.441090
241710,-1278.251576,3273.595750,-6711.786404
241740,-1356.052906,3447.902480,-6608.601064
241770,-1431.988575,3619.727187,-6499.969644
241800,-1506.007595,3788.920882,-6385.981192
241830,-1578.061175,3955.336473,-6266.729169
241860,-1648.102754,4118.828888,-6142.311372
241890,-1716.088030,4279.255214,-6012.829856
241920,-1781.974988,4436.474815,-5878.390859
241950,-1845.723923,4590.349464,-5739.104714
241980,-1907.297464,4740.743467,-5595.085766
242010,-1966.660595,4887.523783,-5446.452279
242040,-2023.780666,5030.560147,-5293.326341
242070,-2078.627420,5169.725189,-5135.833772
242100,-2131.172995,5304.894552,-4974.104017
242130,-2181.391941,5435.947006,-4808.270049
242160,-2229.261226,5562.764561,-4638.468256
242190,-2274.760242,5685.232577,-4464.838335
242220,-2317.870811,5803.239872,-4287.523177
242250,-2358.577182,5916.678827,-4106.668755
242280,-2396.866031,6025.445490,-3922.423997
242310,-2432.726459,6129.439671,-3734.940673
242340,-2466.149985,6228.565043,-3544.373267
242370,-2497.130537,6322.729234,-3350.878848
242400,-2525.664439,6411.843916,-3154.616944
242430,-2551.750404,6495.824890,-2955.749411
242460,-2575.389509,6574.592175,-2754.440292
242490,-2596.585186,6648.070080,-2550.855691
242520,-2615.343196,6716.187284,-2345.163626
242550,-2631.671610,6778.876911,-2137.533892
242580,-2645.580778,6836.076589,-1928.137921
242610,-2657.083310,6887.728524,-1717.148636
242640,-2666.194040,6933.779554,-1504.740306
242670,-2672.929999,6974.181207,-1291.088401
242700,-2677.310375,7008.889751,-1076.369442
242730,-2679.356486,7037.866244,-860.760854
242760,-2679.091735,7061.076576,-644.440815
242790,-2676.541570,7078.491505,-427.588109
242820,-2671.733449,7090.086696,-210.381969
242850,-2664.696788,7095.842747,6.998069
242880,-2655.462920,7095.745212,224.372323
242910,-2644.065046,7089.784629,441.561112
242940,-2630.538188,7077.956527,658.384912
242970,-2614.919134,7060.261444,874.664505
243000,-2597.246389,7036.704928,1090.221134
243030,-2577.560119,7007.297545,1304.876649
243060,-2555.902098,6972.054869,1518.453664
243090,-2532.315646,6930.997480,1730.775702
243120,-2506.845578,6884.150950,1941.667344
243150,-2479.538139,6831.545825,2150.954379
243180,-2450.440945,6773.217606,2358.463949
243210,-2419.602922,6709.206722,2564.024696
243240,-2387.074242,6639.558496,2767.466903
243270,-2352.906260,6564.323119,2968.622636
243300,-2317.151450,6483.555600,3167.325887
243330,-2279.863340,6397.315729,3363.412711
243360,-2241.096444,6305.668028,3556.721359
243390,-2200.906197,6208.681696,3747.092419
243420,-2159.348888,6106.430555,3934.368941
243450,-2116.481592,5998.992989,4118.396571
243480,-2072.362104,5886.451876,4299.023674
243510,-2027.048866,5768.894525,4476.101464
243540,-1980.600906,5646.412599,4649.484118
243570,-1933.077763,5519.102040,4819.028902
243600,-1884.539422,5387.062991,4984.596285
243630,-1835.046244,5250.399707,5146.050046
243660,-1784.658901,5109.220476,5303.257395
243690,-1733.438304,4963.637520,5456.089071
243720,-1681.445536,4813.766906,5604.419447
243750,-1628.741789,4659.728451,5748.126636
243780,-1575.388291,4501.645614,5887.092580
243810,-1521.446243,4339.645403,6021.203150
243840,-1466.976754,4173.858261,6150.348235
243870,-1412.040772,4004.417960,6274.421825
243900,-1356.699026,3831.461491,6393.322101
243930,-1301.011953,3655.128949,6506.951509
243960,-1245.039646,3475.563415,6615.216839
243990,-1188.841784,3292.910840,6718.029299
244020,-1132.477575,3107.319919,6815.304580
244050,-1076.005693,2918.941976,6906.962925
244080,-1019.484222,2727.930828,6992.929189
244110,-962.970600,2534.442669,7073.132898
244140,-906.521555,2338.635931,7147.508303
244170,-850.193059,2140.671160,7215.994430
244200,-794.040266,1940.710878,7278.535128
244230,-738.117466,1738.919453,7335.079111
244260,-682.478027,1535.462964,7385.579997
244290,-627.174352,1330.509060,7429.996347
